point_id,wet_ndvi_chan,wet_ndvi_ring,wet_mndwi,wet_water_frac,wet_nobs,dry_ndvi_chan,dry_ndvi_ring,dry_mndwi,dry_water_frac,dry_nobs,wet_ndvi_diff,dry_ndvi_diff,seg_id,chainage_m,can_type,prj_name,lon,lat,ndvi_diff_amp,water_frac_drop,ndvi_chan_amp,wet_dw_water,wet_dw_trees,wet_dw_grass,wet_dw_flooded_vegetation,wet_dw_crops,wet_dw_shrub_and_scrub,wet_dw_built,wet_dw_bare,wet_dw_nobs,dry_dw_water,dry_dw_trees,dry_dw_grass,dry_dw_flooded_vegetation,dry_dw_crops,dry_dw_shrub_and_scrub,dry_dw_built,dry_dw_bare,dry_dw_nobs,dw_woody,dw_water_drop,dw_crops_amp,p_choked,p_dry,p_encroached,p_flowing,p_impaired,pred_class,method
SEG_96df9099ec_036,0.6109625697135925,0.6475128730138143,-0.3707354068756103,0.0,31,0.4448421597480774,0.4306966960430145,-0.3909494578838348,0.0,28,-0.0365503033002218,0.0141454637050628,SEG_96df9099ec,7455.3,Distributary,Cauvery Mettur,79.2582099361946,10.691222713105008,-0.050695767005284595,0.0,0.16612040996551514,0.0557024394442047,0.1135409585968754,0.0821396100645806,0.0844900580733636,0.4862676528331308,0.050839058080382,0.0456921649800444,0.0423693551960355,22,0.065029917179774,0.0627764141485572,0.0930995118087873,0.0858659136777695,0.4501036604938025,0.086867988257645,0.0636426939581258,0.0457580964212329,15,0.1496444024062022,-0.009327477735569294,0.036163992339328266,0.26989599793364616,0.32924313958341417,0.035552509796279747,0.3653083526866599,0.30544850772992593,flowing,random_forest
SEG_96df9099ec_037,0.683876097202301,0.642680287361145,-0.3351498544216156,0.0,35,0.4015076160430908,0.4167863627274831,-0.3691942095756531,0.0,28,0.041195809841156,-0.0152787466843922,SEG_96df9099ec,7659.6,Distributary,Cauvery Mettur,79.25878295067801,10.689465341278144,0.0564745565255482,0.0,0.2823684811592102,0.0581228343359605,0.1453251042136258,0.0676188098281374,0.0786940613756659,0.4818488589260024,0.0459371810225392,0.0443726680493894,0.0397856327675778,22,0.0416756456320571,0.0826100990645118,0.0846668256671408,0.0760082292569137,0.4382589481725402,0.1085296038476346,0.0766100438421327,0.0431238955096287,15,0.1911397029121464,0.016447188703903402,0.04358991075346219,0.22531065334438616,0.4456223475203829,0.030340193281109283,0.298726805854122,0.2556508466254954,dry,random_forest
SEG_96df9099ec_038,0.6866106390953064,0.7248528202374777,-0.3433941304683685,0.0,34,0.4541671574115753,0.5249632795651754,-0.4928656816482544,0.0,28,-0.0382421811421712,-0.0707961221536001,SEG_96df9099ec,7863.8,Distributary,Cauvery Mettur,79.25934847530361,10.68770560900654,0.032553941011428895,0.0,0.23244348168373108,0.0626250488934322,0.2963672920631674,0.0610862904801391,0.0683231598751333,0.3148485901407325,0.0513028024659993,0.0503625506266521,0.0448130218097223,10,0.0498273237653148,0.159911985844911,0.0572772331517906,0.0537384157069027,0.3630379206241251,0.1157863623767088,0.0934441724227956,0.0514363565956815,4,0.2756983482216198,0.012797725128117408,-0.04818933048339258,0.18287461540111985,0.39172270338741827,0.05977912340857548,0.36562355780288647,0.24265373880969532,dry,random_forest
SEG_96df9099ec_039,0.6638349294662476,0.7575187087059021,-0.5066771507263184,0.0,31,0.4391840696334839,0.6354560454686483,-0.3901398479938507,0.0,30,-0.0936837792396545,-0.1962719758351644,SEG_96df9099ec,8068.1,Distributary,Cauvery Mettur,79.26013822743106,10.686053815765908,0.1025881965955099,0.0,0.22465085983276367,0.0527775770483108,0.4746417672355444,0.0462785950181289,0.0522700038075876,0.1781132543208793,0.045734232563812,0.0597796167282817,0.0379911302553059,10,0.0530795407651637,0.3147705812992241,0.0672635147571922,0.0540623902432763,0.2621266829664819,0.1045196780290168,0.0523914752501206,0.0378830866225493,4,0.4192902593282409,-0.0003019637168528988,-0.0840134286456026,0.14069895018757905,0.28011018642281327,0.09427848511852663,0.48491237827108036,0.23497743530610568,flowing,random_forest
SEG_96df9099ec_040,0.6764461398124695,0.7252790530522665,-0.4599044620990753,0.0,16,0.434914231300354,0.58807506163915,-0.4363486468791961,0.0,15,-0.0488329132397969,-0.153160830338796,SEG_96df9099ec,8272.3,Distributary,Cauvery Mettur,79.26118489573689,10.684524800888155,0.10432791709899908,0.0,0.24153190851211548,0.0451671469992456,0.4545729245059192,0.0568089024002592,0.0427294884933731,0.1677522768356049,0.0585634383856533,0.084399738542449,0.0393582144537224,10,0.032256485025685,0.2834948510012159,0.0696177024018162,0.0411975297924632,0.1839605208817654,0.1655823567282193,0.1298985881014512,0.0407342467761526,4,0.4490772077294352,0.012910661973560604,-0.016208244046160503,0.14497845483385027,0.3425152334648065,0.13588323628907806,0.376623075412265,0.28086169112292836,flowing,random_forest
SEG_96df9099ec_041,0.4785906076431274,0.6556757688522339,-0.4024287164211273,0.0,18,0.3093800544738769,0.5335663259029388,-0.3938448429107666,0.0,14,-0.1770851612091064,-0.2241862714290619,SEG_96df9099ec,8476.6,Distributary,Cauvery Mettur,79.2622377914437,10.682999994965677,0.0471011102199555,0.0,0.1692105531692505,0.0415213597598127,0.196868886005205,0.0383170924650935,0.0373817291845066,0.0569370387032484,0.0398100023122074,0.5094518040897899,0.0375270469866406,10,0.0309240961527953,0.0683698470283371,0.0353328702487767,0.0298915599795201,0.0647981706379841,0.0559431891440628,0.6391543918378795,0.0346287156482083,4,0.12431303617239989,0.0105972636070174,-0.007861131934735699,0.21976828031178897,0.33433272882477183,0.11330027382125248,0.332598717042187,0.33306855413304143,dry,random_forest
SEG_96df9099ec_042,0.542140543460846,0.6927440762519836,-0.3374422192573547,0.1176470588235294,17,0.3590780198574066,0.4807967046896617,-0.3971480131149292,0.0,14,-0.1506035327911377,-0.121718684832255,SEG_96df9099ec,8680.9,Distributary,Cauvery Mettur,79.26329698613128,10.681479446302165,-0.0288848479588827,0.1176470588235294,0.18306252360343933,0.0528882493893814,0.2538166342752898,0.053074231928485,0.0444004813639017,0.3596680737498543,0.0475541439711347,0.0898614129445587,0.0442589996840295,9,0.0642290903112063,0.0837900817197245,0.075973149033514,0.0435616690943089,0.4709375131803636,0.0815976845906474,0.0886708098168198,0.0420307133713952,5,0.1653877663103719,-0.011340840921824899,-0.11126943943050926,0.1675848572341527,0.22932795514520163,0.19774417797358917,0.4053430096470564,0.36532903520774185,flowing,random_forest
SEG_96df9099ec_043,0.4609375,0.533867875734965,-0.1785983443260193,0.0588235294117647,17,0.3345900475978851,0.4597552418708801,-0.4122160077095032,0.0,14,-0.0729303757349649,-0.125165194272995,SEG_96df9099ec,8885.1,Distributary,Cauvery Mettur,79.26435616963549,10.67995889224836,0.052234818538030095,0.0588235294117647,0.12634745240211492,0.0855465291264968,0.1787499788042623,0.0633981276657253,0.0556630407876442,0.3814930618234659,0.0595107312524655,0.0809677314940087,0.0470248641885029,8,0.0346850562375038,0.0653335978420308,0.0943327168074364,0.0610285513210468,0.4801047523398525,0.1153784837323026,0.0510167876616693,0.0452173673261243,5,0.18071208157433338,0.050861472888992995,-0.09861169051638663,0.17935215571826876,0.3526511066446459,0.08356680255318792,0.3844299350838974,0.26291895827145667,flowing,random_forest
SEG_96df9099ec_044,0.5602369904518127,0.5811559359232584,-0.355443388223648,0.0,17,0.3720637559890747,0.4851647516091664,-0.3341463506221771,0.0,15,-0.0209189454714456,-0.1131009956200917,SEG_96df9099ec,9089.4,Distributary,Cauvery Mettur,79.26541332927235,10.67843696459742,0.0921820501486461,0.0,0.18817323446273804,0.067327790886898,0.1437136935240302,0.0633555756783327,0.0804351274407683,0.4246108994590871,0.0558012779040906,0.0825881323701021,0.037053546010821,8,0.0617442684507785,0.0563784128440042,0.074465465996092,0.0754263276153674,0.4818028010821973,0.0761914745671674,0.0900144307748772,0.03777331546343,4,0.1325698874111716,0.005583522436119495,-0.05719190162311022,0.14224619795244914,0.31323591281928825,0.03987525196528395,0.5046426372629781,0.1821214499177331,flowing,random_forest
SEG_96df9099ec_045,0.6708333492279053,0.6292757193247477,-0.4011299312114715,0.0,15,0.4028623104095459,0.5392492413520813,-0.3967105448246002,0.0,14,0.0415576299031575,-0.1363869309425354,SEG_96df9099ec,9293.6,Distributary,Cauvery Mettur,79.26646903277695,10.676914049306202,0.1779445608456929,0.0,0.2679710388183594,0.0540522972721821,0.3420999932792395,0.059797695065544,0.0635463629844777,0.2450132985988882,0.0512111322605051,0.0972540861962793,0.0407687074979409,8,0.0539229348024281,0.1958750181231432,0.0713770889963668,0.0582079982044748,0.4008937769014245,0.0736898241537766,0.0529794560145371,0.0416633099577246,4,0.2695648422769198,0.0001293624697540005,-0.15588047830253632,0.15260837768481442,0.28293297922979854,0.13389310479791372,0.4305655382874737,0.2865014824827281,flowing,random_forest
SEG_222c0e3d70_000,0.7775141000747681,0.6265023748079935,-0.5463694930076599,0.0,17,0.6678200960159302,0.5130322774251302,-0.5642176270484924,0.0,13,0.1510117252667745,0.1547878185907999,SEG_222c0e3d70,100.1,Distributary,Cauvery Mettur,79.26316142431583,10.597947370473824,-0.003776093324025398,0.0,0.10969400405883789,0.0461224105585223,0.1381389331050181,0.0503881141328467,0.0472804154314172,0.164641173813904,0.0385525244391129,0.4472017535411466,0.0311920574369231,8,0.0407691467016075,0.1326595946537474,0.0459961559256323,0.0403381168905,0.1427323047447806,0.0965037556239762,0.4346617027096307,0.0304436238500504,4,0.2291633502777236,0.0053532638569148,0.0219088690691234,0.4360888844614133,0.13486339913962722,0.17105042792887926,0.25799728847008047,0.6071393123902926,choked,random_forest
SEG_222c0e3d70_001,0.6753002405166626,0.5617213845252991,-0.5100524425506592,0.0,14,0.561794102191925,0.4429608782132466,-0.5242431163787842,0.0,16,0.1135788559913635,0.1188332239786784,SEG_222c0e3d70,300.4,Distributary,Cauvery Mettur,79.26470331752557,10.59723000774317,-0.005254367987314906,0.0,0.11350613832473755,0.0677035109166843,0.1466918586968229,0.0675865570060873,0.0417789284323449,0.4416135187762288,0.0600590902770188,0.0819420631742104,0.048778218015706,8,0.0557277408840421,0.0781736393602421,0.0856371230553262,0.0462399181471063,0.4560956772139224,0.0990953032204953,0.0968018118650294,0.0391798557919593,4,0.1772689425807374,0.011975770032642205,-0.014482158437693626,0.2474163945999,0.20621291173996206,0.11287949523294248,0.43349119842719547,0.3602958898328425,flowing,random_forest
SEG_222c0e3d70_002,0.7770549058914185,0.5839240948359171,-0.4099355340003967,0.0714285714285714,14,0.6227335929870605,0.5278748075167338,-0.4381510317325592,0.0,15,0.1931308110555013,0.0948587854703267,SEG_222c0e3d70,500.7,Distributary,Cauvery Mettur,79.26600452882104,10.595957080817657,0.09827202558517462,0.0714285714285714,0.1543213129043579,0.0691334237478888,0.2138020691233508,0.064842494905371,0.0510500377590338,0.387679085180235,0.0467840552983733,0.0908279210181297,0.0349966646731795,8,0.0816015537935667,0.1764576534445111,0.1063174511207482,0.063283605451803,0.3284699619846203,0.0955552656713944,0.0675328676588833,0.0370515548767378,4,0.27201291911590547,-0.0124681300456779,0.059209123195614666,0.466000611637865,0.10601289885491648,0.0925974580531145,0.33538903145410437,0.5585980696909795,choked,random_forest
SEG_222c0e3d70_003,0.2350293844938278,0.4850156803925832,-0.2685048580169678,0.0,14,0.2079395055770874,0.4314880172411601,-0.276663988828659,0.0,13,-0.2499862958987553,-0.2235485116640727,SEG_222c0e3d70,700.9,Distributary,Cauvery Mettur,79.26767869119689,10.595809349072844,-0.0264377842346826,0.0,0.02708987891674039,0.0471742876666562,0.0744614223725735,0.0330882691666304,0.0332293505131159,0.0988930722523946,0.0437143430910789,0.5821116404885498,0.044685076281894,8,0.0449215190153783,0.056165574696094,0.0334686805055333,0.0344738775479177,0.0872982509855109,0.0486344964995693,0.617640240664164,0.0398396062619912,4,0.1048000711956633,0.002252768651277895,0.0115948212668837,0.11565900033747294,0.12857438210191596,0.1720198836452565,0.5837467339153539,0.28767888398272945,flowing,random_forest
SEG_222c0e3d70_004,0.6601696014404297,0.7073548038800558,-0.4907333850860595,0.0,14,0.51857990026474,0.5288583437601725,-0.4570208191871643,0.0,15,-0.047185202439626,-0.0102784434954324,SEG_222c0e3d70,901.2,Distributary,Cauvery Mettur,79.26943920979483,10.595730747275791,-0.036906758944193596,0.0,0.1415897011756897,0.0541506822673209,0.1533732565003447,0.0538113186843335,0.043514105180153,0.1695548445725133,0.0459350229760345,0.3981003743135191,0.0382740849521584,8,0.0484273316195377,0.0757888374232257,0.0527262162336578,0.0377981497306161,0.1866810916690156,0.0774292447290813,0.4461476349701675,0.0354644369665318,4,0.153218082152307,0.005723350647783197,-0.01712624709650229,0.2250949938046104,0.15978482665552163,0.181337980939465,0.4337821986004027,0.40643297474407536,flowing,random_forest
SEG_222c0e3d70_005,0.6473029255867004,0.6190711259841919,-0.4958275258541107,0.0,13,0.5311004519462585,0.4908925493558247,-0.4431034624576568,0.0,15,0.0282317996025085,0.0402079025904337,SEG_222c0e3d70,1101.4,Distributary,Cauvery Mettur,79.27099275702274,10.594806600034955,-0.011976102987925199,0.0,0.1162024736404419,0.0472147115819657,0.0808314825340998,0.0551115893490182,0.0415415198904856,0.2191366772637523,0.0632621205026785,0.4169686167532255,0.0368466319252127,8,0.041986450969349,0.0597612075731516,0.0583722856065903,0.0367103688902436,0.252175423486803,0.0890353834883381,0.3903493325387199,0.0321910761368389,4,0.1487965910614897,0.005228260612616699,-0.0330387462230507,0.2044745811164581,0.22040032633474496,0.1548951971531121,0.4202298953956847,0.3593697782695702,flowing,random_forest
SEG_222c0e3d70_006,0.696827232837677,0.6186100641886393,-0.4781857430934906,0.0,15,0.6438601016998291,0.5583784182866415,-0.5134091973304749,0.0,14,0.0782171686490377,0.0854816834131876,SEG_222c0e3d70,1301.7,Distributary,Cauvery Mettur,79.2728157270596,10.594712912517585,-0.007264514764149896,0.0,0.0529671311378479,0.0521550146309642,0.2709813772115665,0.0563152459863987,0.0409771692620701,0.1070798883238473,0.0479076313945409,0.3458283046921157,0.03784080575077,9,0.0448936147731728,0.2035557300282212,0.0539902360939707,0.0390301856006352,0.0835441741599844,0.0706793305938705,0.4296000776991535,0.0367039030310339,4,0.2742350606220917,0.007261399857791395,0.023535714163862895,0.30822319520710484,0.08130731596048411,0.3713467225334034,0.23912276629900744,0.6795699177405082,encroached,random_forest
SEG_222c0e3d70_007,0.7198510766029358,0.6403311491012573,-0.4903984665870666,0.0,16,0.543451726436615,0.515376627445221,-0.529281735420227,0.0,14,0.0795199275016784,0.028075098991394,SEG_222c0e3d70,1502.0,Distributary,Cauvery Mettur,79.2746456005834,10.594713451558864,0.051444828510284396,0.0,0.1763993501663208,0.0522140185010388,0.3484425314375732,0.0568977206125537,0.0404004191653405,0.0767192647167537,0.0540644982531189,0.2829596460975993,0.0390355094718054,9,0.0407023659208789,0.1746574235193503,0.0430980948865628,0.036050849150902,0.0619670500611671,0.088897740557933,0.4797248026320281,0.0350809408208498,4,0.2635551640772833,0.011511652580159903,0.014752214655586592,0.21999666995394762,0.1399403106511679,0.3241825285348275,0.3158804908600569,0.5441791984887752,encroached,random_forest
SEG_222c0e3d70_008,0.7293136715888977,0.5999292532602946,-0.4528023600578308,0.0,17,0.6152216792106628,0.5264062285423279,-0.4982939958572387,0.0,12,0.1293844183286031,0.0888154506683349,SEG_222c0e3d70,1702.2,Distributary,Cauvery Mettur,79.2764755066882,10.594716735241732,0.040568967660268185,0.0,0.11409199237823486,0.0529229186488212,0.411381130962947,0.0435462827915146,0.0419297205143942,0.0639769826447551,0.0385596274647515,0.2649950106798882,0.0363888249070379,8,0.0453969166264869,0.2938381426412469,0.0403430719071855,0.0386118958435522,0.0496181058294426,0.0493404215801722,0.4030618173777699,0.0372147499673211,4,0.3431785642214191,0.007526002022334298,0.014358876815312498,0.23085388998965492,0.0787150876352429,0.47302171628755424,0.21740930608754824,0.7038756062772091,encroached,random_forest
SEG_222c0e3d70_009,0.5716080665588379,0.5652785698572794,-0.4443258643150329,0.0,17,0.4400209486484527,0.4749890466531117,-0.3918617665767669,0.0,13,0.0063294967015584,-0.034968098004659,SEG_222c0e3d70,1902.5,Distributary,Cauvery Mettur,79.27830541855425,10.594716950353911,0.0412975947062174,0.0,0.1315871179103852,0.0372705613384839,0.0680077679069219,0.0388229062465322,0.0395734150927318,0.0446685936673082,0.0365307954738004,0.6758524831386907,0.0282996901968677,8,0.0291456510044204,0.03558754660816,0.0336607792952026,0.0299069465881285,0.0454430007644427,0.0466223030503337,0.7198031115918778,0.0285896829759272,4,0.0822098496584937,0.008124910334063502,-0.0007744070971344996,0.18954723304001894,0.27298775096465444,0.1591165361319692,0.37834847986335746,0.34866376917198816,flowing,random_forest
SEG_222c0e3d70_010,0.728351354598999,0.7371265490849813,-0.4799180328845978,0.0,16,0.5962892174720764,0.6225939194361368,-0.4828420579433441,0.0,14,-0.0087751944859822,-0.0263047019640604,SEG_222c0e3d70,2102.8,Distributary,Cauvery Mettur,79.2801352412733,10.594699849039351,0.017529507478078202,0.0,0.1320621371269226,0.0425566271819078,0.5478134849884858,0.0511378248791313,0.0319987452891456,0.1458376268398526,0.0480514981278465,0.0459179933238615,0.039438186909876,9,0.0346493678848044,0.5453949339401263,0.0496350777299644,0.0301664922816249,0.0869365581275465,0.1245341447002899,0.0487663723349284,0.036531251658184,5,0.6699290786404162,0.007907259297103404,0.058901068712306104,0.298163419089173,0.2505799034432821,0.12018046470861245,0.33107621275893256,0.4183438837977854,flowing,random_forest
SEG_222c0e3d70_011,0.534683883190155,0.7160443067550659,-0.414338618516922,0.0,15,0.5187760591506958,0.6033160090446472,-0.4105603396892547,0.0,13,-0.1813604235649109,-0.0845399498939514,SEG_222c0e3d70,2303.0,Distributary,Cauvery Mettur,79.2819650555107,10.594680837426267,-0.09682047367095949,0.0,0.01590782403945923,0.0596340561830876,0.3890797812014054,0.0601877598509861,0.0472498546457953,0.1799858768239744,0.0678419861584328,0.0884395263328925,0.0507084471889986,9,0.0383330191593044,0.3915016930872718,0.0857197219219345,0.0453367674150145,0.1359626873396336,0.1494956302528198,0.053137318836525,0.0488150786823378,5,0.5409973233400915,0.0213010370237832,0.04402318948434081,0.23593377416501635,0.18467482339202296,0.1883594772631758,0.3910319251797844,0.4242932514281922,flowing,random_forest
SEG_222c0e3d70_012,0.5697857737541199,0.6630581418673197,-0.3636554777622223,0.0,14,0.5047619342803955,0.4991028706232707,-0.3166575133800506,0.0,17,-0.0932723681131998,0.0056590636571248,SEG_222c0e3d70,2503.3,Distributary,Cauvery Mettur,79.28379469782541,10.594656492159617,-0.09893143177032461,0.0,0.06502383947372437,0.0700226940254931,0.2965470902243716,0.0607639592138354,0.0666271304880565,0.3158826596553918,0.0568051927852198,0.0500726522446052,0.0405911186173977,8,0.1286809528837553,0.1255063350643747,0.1330845274263992,0.1084208644622077,0.2402843874816496,0.1188316948371581,0.0496730278720721,0.0449504475171964,5,0.2443380299015328,-0.0586582588582622,0.07559827217374221,0.306369111799164,0.12544280533551835,0.05094774166173167,0.5172403412035855,0.35731685346089564,flowing,random_forest
SEG_222c0e3d70_013,0.70991051197052,0.6775345802307129,-0.3870546817779541,0.0,14,0.5116279125213623,0.5148464639981588,-0.4505747258663177,0.0,15,0.0323759317398071,-0.0032185514767965,SEG_222c0e3d70,2703.5,Distributary,Cauvery Mettur,79.28562195553985,10.594558905004158,0.0355944832166036,0.0,0.19828259944915771,0.0911436856770376,0.1498918473915002,0.0855106914282909,0.0713126048507107,0.4293213666795374,0.0477181515006532,0.0413939782474599,0.0396318333914278,7,0.0640040790492024,0.0814889511183047,0.1279023907890615,0.1567370105006445,0.321257322816214,0.1176675245738946,0.0400222872133151,0.0432666386388099,4,0.1991564756921993,0.027139606627835197,0.10806404386332341,0.44626334518249544,0.26668157465236986,0.01825108502074094,0.2688039951443944,0.4645144302032364,choked,random_forest
SEG_f2fafdf6e9_000,0.5374592542648315,0.5943439801534017,-0.5256534218788147,0.0,17,0.5153045058250427,0.5000866850217184,-0.5081039071083069,0.0,13,-0.0568847258885701,0.0152178208033243,SEG_f2fafdf6e9,100.2,Distributary,Cauvery Mettur,79.26173434397589,10.596832928858683,-0.07210254669189439,0.0,0.02215474843978882,0.0952480654388917,0.1829376271052751,0.0638856935816315,0.0553779225850191,0.1601348724260997,0.0543965677856109,0.3043985806356292,0.035563453418525,8,0.0306978140142746,0.0600457949062379,0.0437218066430292,0.0364714819633473,0.1424523462192155,0.1067663009609812,0.5103783461605557,0.033918401320429,4,0.1668120958672191,0.0645502514246171,0.017682526206884208,0.1881773860419466,0.1536022519339481,0.15313446851663637,0.505085893507468,0.34131185455858293,flowing,random_forest
SEG_f2fafdf6e9_001,0.5480612516403198,0.6636761426925659,-0.3712300658226013,0.0,32,0.4499137997627258,0.585014800230662,-0.4099117219448089,0.0,24,-0.1156148910522461,-0.1351010004679361,SEG_f2fafdf6e9,300.6,Distributary,Cauvery Mettur,79.26102344400847,10.595204209445646,0.01948610941569001,0.0,0.09814745187759405,0.1024079850019636,0.2901449934221231,0.0590099573399549,0.044243236645483,0.2514054780431951,0.0394035366793664,0.1250230363914922,0.0399386147261024,8,0.0596133390522132,0.1738841528287873,0.0795983834854828,0.0545641521054606,0.1956082957420641,0.078697820198543,0.2655456204307623,0.0410398377347379,4,0.2525819730273303,0.0427946459497504,0.05579718230113098,0.22101357289242646,0.14538070222664431,0.06630426847126648,0.5673014564096621,0.2873178413636929,flowing,random_forest
SEG_f2fafdf6e9_002,0.7275675535202026,0.638168195883433,-0.4980522990226745,0.0,27,0.548119843006134,0.5184372663497925,-0.5068814158439636,0.0,25,0.0893993576367696,0.0296825766563415,SEG_f2fafdf6e9,501.0,Distributary,Cauvery Mettur,79.26127170885407,10.593431414205003,0.0597167809804281,0.0,0.1794477105140686,0.0698249764615096,0.2287657185023328,0.0380441645303597,0.0449667441851208,0.1080106335642855,0.0378538483144858,0.3946950016431331,0.0337782975178785,8,0.034545091081124,0.0492332674097269,0.0383205793618869,0.0342137214190398,0.1063836565563598,0.0586040459680729,0.611950989590528,0.030580635748517,5,0.10783731337779981,0.0352798853803856,0.0016269770079257034,0.28110913125303255,0.1859719647740437,0.12658012952258174,0.4063387744503416,0.4076892607756143,flowing,random_forest
SEG_f2fafdf6e9_003,0.589318037033081,0.6807850400606791,-0.3147622048854828,0.0,14,0.5542859435081482,0.5980555017789205,-0.4424059689044952,0.0,12,-0.091467003027598,-0.0437695582707723,SEG_f2fafdf6e9,701.3,Distributary,Cauvery Mettur,79.26174325911884,10.59168166085656,-0.0476974447568257,0.0,0.03503209352493286,0.1165929483787085,0.2605490576847492,0.0520601850988056,0.0388385968735047,0.1769233301523714,0.0399633334801854,0.2233177421305579,0.0401356763904914,8,0.0384455443968853,0.1099116089646346,0.0750305120439197,0.0378352130870693,0.1813134029077796,0.0804569405933412,0.3948575539586063,0.0405265431922788,5,0.1903685495579758,0.0781474039818232,-0.004390072755408175,0.18963048254222092,0.10974260441825753,0.16102654667969715,0.5396003663598239,0.3506570292219181,flowing,random_forest
SEG_f2fafdf6e9_004,0.5481216311454773,0.6469817558924357,-0.2749793529510498,0.0,16,0.4680851101875305,0.5432766973972321,-0.438378244638443,0.0,13,-0.0988601247469583,-0.0751915872097015,SEG_f2fafdf6e9,901.7,Distributary,Cauvery Mettur,79.26259989872807,10.590121973948012,-0.023668537537256798,0.0,0.08003652095794678,0.1526981215261352,0.2440426706475241,0.0594178942466477,0.0504637079743238,0.2852525000612681,0.0499645237264653,0.063968372927495,0.0423135962941719,8,0.0493781170951059,0.0560209115931334,0.1458095032435197,0.0584198883949564,0.3931093462850326,0.1279786656431567,0.0756464998345249,0.0461813334303979,5,0.18399957723629012,0.10332000443102932,-0.10785684622376446,0.15567938431925996,0.21433462632427772,0.07042154520787705,0.5595644441485847,0.226100929527137,flowing,random_forest
SEG_f2fafdf6e9_005,0.4062134027481079,0.5583343704541525,-0.1866893768310547,0.0625,16,0.3981621861457824,0.4427859683831532,-0.354032963514328,0.0,14,-0.1521209677060445,-0.0446237822373707,SEG_f2fafdf6e9,1102.1,Distributary,Cauvery Mettur,79.26309850030458,10.588405250600658,-0.10749718546867379,0.0625,0.008051216602325495,0.078266157874137,0.1719214430210204,0.0516157359836034,0.0462419305366869,0.2317854704267672,0.050925933686284,0.2705248826040098,0.0447832411095404,9,0.0345670513235605,0.0569956305974091,0.0732698187769319,0.0450978111869727,0.2299627985733633,0.1081989292413569,0.3573854284540105,0.0470277079022847,5,0.16519455983876602,0.0436991065505765,0.001822671853403901,0.0818113228835788,0.19619833663155464,0.1885053343808557,0.5334850061040103,0.2703166572644345,flowing,random_forest
SEG_f2fafdf6e9_006,0.4232245683670044,0.6175082524617513,-0.3963235318660736,0.0,17,0.5477513074874878,0.6247905890146891,-0.373082160949707,0.0,11,-0.1942836840947469,-0.0770392815272013,SEG_f2fafdf6e9,1302.5,Distributary,Cauvery Mettur,79.26317381078098,10.58659542191871,-0.11724440256754559,0.0,-0.1245267391204834,0.0852688029408454,0.260461848653041,0.0582674763276854,0.0434080728898859,0.2252395745808592,0.0700007969489655,0.1417383057160828,0.0477602783984576,9,0.034525482992952,0.3438846735427013,0.0699713329521891,0.0400300398695831,0.1600383379550364,0.1418632582994178,0.0906283080434569,0.0580660392404892,6,0.48574793184211906,0.050743319947893405,0.06520123662582278,0.19067314286606962,0.16369758246161356,0.17559661049231357,0.4700326641800027,0.3662697533583832,flowing,random_forest
SEG_f2fafdf6e9_007,0.4522940218448639,0.6375284790992737,-0.3419291079044342,0.0,16,0.6409229636192322,0.6226298610369364,-0.4209862053394317,0.0,12,-0.1852344572544098,0.0182931025822957,SEG_f2fafdf6e9,1502.9,Distributary,Cauvery Mettur,79.26323462061937,10.584784902401838,-0.20352755983670548,0.0,-0.1886289417743683,0.0910224221847776,0.3543275822162962,0.0568525493952931,0.0370534795551345,0.1922651425690557,0.062939299786121,0.1055018935300823,0.0445854082090668,9,0.0334777242289139,0.3847467952730277,0.0639148727668306,0.0371654118518703,0.1280386597885248,0.1256053324896269,0.1040952755711399,0.0625083493212094,5,0.5103521277626546,0.0575446979558637,0.06422648278053089,0.246974138770464,0.13898530735036982,0.14635023173131637,0.467690322147849,0.3933243705017804,flowing,random_forest
SEG_f2fafdf6e9_008,0.4241355061531067,0.5348457296689352,-0.3268633484840393,0.0,17,0.5243019461631775,0.46780925989151,-0.4098506867885589,0.0,13,-0.1107102235158284,0.0564926862716674,SEG_f2fafdf6e9,1703.3,Distributary,Cauvery Mettur,79.26327361891775,10.582973950287345,-0.1672029097874958,0.0,-0.1001664400100708,0.0907122820024737,0.1746369948055452,0.0566061001414289,0.0517126983157,0.1248046792560041,0.0585036385732774,0.3517668404222394,0.0395392196432042,10,0.032841667592024,0.0666768984779572,0.050686351085404,0.0359669620905501,0.1271324971619133,0.0953416611614207,0.511072861089801,0.0395558049750084,4,0.1620185596393779,0.057870614410449696,-0.0023278179059092047,0.1412399252214869,0.10462660627266414,0.18965913033277493,0.564474338173073,0.3308990555542618,flowing,random_forest
